i1,i2,i3,i4,i5,i6,i7,i8
1.397767,1.365943,-0.009774,-0.772427,-0.334517,-0.184831,0.824880,0.401738
-1.032425,-0.606653,-0.416286,-0.493774,-0.202905,-2.781785,-1.106586,-0.845842
1.080110,1.603460,1.160768,1.978696,0.883428,0.860835,0.708120,1.041678
0.104247,0.078078,0.105461,0.987552,-0.216716,0.406821,0.763061,0.444797
-0.546843,-0.111235,0.933094,-0.598077,0.268616,-0.046556,-0.804467,-0.396294
0.620112,0.500503,0.052359,0.365730,0.704688,-1.276132,-0.177736,0.240190
-0.855906,-0.382306,-0.166730,-1.208488,-1.120627,0.273401,-1.636545,-0.728821
-3.057129,-0.188278,-1.476182,-1.774884,0.636016,0.649077,0.561103,2.036298
-1.353102,-1.193624,-0.562948,-1.170845,0.030197,-0.765078,-1.612606,-0.099196
0.728514,1.309574,-0.038857,0.013981,-0.554728,-0.613154,0.006181,0.321504
1.278832,1.044849,0.646842,1.413329,0.900977,-0.592834,2.247545,-0.707684
-0.747560,-0.158927,-1.741626,-0.728680,-0.202213,-0.869973,0.055752,-0.043403
0.439749,0.849014,-0.359994,0.908180,1.055558,0.499004,1.704783,0.427188
0.826087,0.625338,0.655118,0.350784,1.071404,0.810330,0.938682,2.236653
-0.880683,-0.513903,-1.589366,-0.307135,-0.029084,0.520651,-0.101981,0.236202
-0.010129,-0.440995,-2.179362,0.218945,-0.334256,-0.561846,0.462753,-0.080204
0.350558,-1.481461,-0.192235,-0.475604,1.364528,0.153262,0.907766,1.725157
-1.253275,-1.820969,-0.581415,-1.697933,-0.364578,0.751748,-0.594742,-0.790742
-0.255424,-1.881383,-0.250687,0.322977,0.109657,2.187264,0.047024,0.628274
0.544080,0.884559,2.706227,0.663189,2.201172,1.185769,1.814139,1.498904
-0.930253,-1.002204,-1.624318,-1.085826,-0.969494,-0.403176,-0.227015,-0.249692
-0.200544,-1.616371,-0.192664,-0.841573,1.182524,2.223247,1.935831,2.393377
1.805988,0.409449,0.943759,1.554393,-0.989969,-1.112619,-0.897056,-0.752317
-0.277442,-0.276865,0.985776,-1.220166,0.982242,0.866130,1.216392,1.366838
0.201897,-0.166089,-0.895997,0.021021,-0.257193,0.123656,0.156060,-1.016029
-1.402358,-0.264869,-2.324480,-2.253917,-1.729777,-0.516732,-0.941581,-2.607329
-1.032738,0.076863,1.820767,1.231621,0.881986,0.801052,0.545624,0.647078
-0.246514,-0.015106,1.150956,-0.146801,-0.132916,0.472131,0.529567,0.810501
0.215871,-1.075840,-0.692076,-0.169157,0.422057,-0.270330,-0.694720,-1.101085
-0.271606,-1.016580,0.080271,-0.538442,0.182083,0.421328,0.744940,-0.822257
0.019837,-0.499134,0.878408,-0.086488,-0.931008,-0.504884,0.176469,-0.851959
-0.602716,-1.904751,-0.681622,-0.684059,0.465771,0.582017,1.577651,0.170750
1.119282,0.669014,0.341803,1.572872,1.019328,-0.245330,0.168373,0.838946
1.992867,0.852622,1.600766,2.290778,-0.755901,-0.442121,0.400345,-0.304859
-0.686028,-1.007913,-1.835905,-0.108409,-0.071433,-0.945860,-1.043858,1.501565
-0.059119,0.415728,0.581341,-0.112939,0.044419,-0.672300,0.213967,0.132387
1.220397,2.137920,0.731156,0.751770,1.307259,0.630679,0.561046,0.364686
0.199783,0.399250,0.716577,-0.059301,-0.849534,0.637256,-0.961771,0.582000
0.174827,0.534426,1.495312,0.536362,1.224266,1.623401,2.035117,1.029760
-0.796586,0.883427,0.995556,-0.089220,-0.094090,0.254983,-0.678070,0.387260
-0.319874,0.383844,0.838307,1.315260,-1.146363,-1.053250,-0.662534,-0.790944
-1.086842,0.821829,0.401105,-0.554628,0.318604,0.995241,2.273540,1.424678
0.741992,-0.590560,0.228385,0.137241,-0.474131,0.522965,0.012586,0.008106
1.017723,1.394570,0.593751,0.720801,-0.983956,0.082576,-0.770519,-0.469724
0.301288,-0.809994,-0.138924,0.205300,-0.772448,0.426238,-0.043281,1.752695
0.698441,0.626772,1.734512,1.033129,-0.478212,-1.231412,-0.549647,0.133804
0.200139,0.761431,0.665374,-0.348611,0.361514,1.214777,0.332510,1.244520
-0.427022,0.498223,-0.515429,-0.716872,-0.232634,0.254701,0.059200,-1.205024
0.535171,-0.840771,-0.725895,-0.223017,1.176350,-0.405730,0.129727,0.086652
1.714836,2.109187,1.743119,1.382572,0.749493,1.145089,2.614804,1.527862
-0.351002,0.945429,0.759910,-0.662236,0.561273,0.240116,-0.902066,-0.761532
-0.504218,-0.651512,-0.359025,0.113994,-1.098343,-1.065181,0.289107,0.810981
0.613390,-1.527963,-0.796214,-0.735041,-0.345557,0.137514,-0.688444,-1.688181
0.180061,0.495767,0.384464,0.170228,0.664782,1.522241,2.009558,1.066444
-1.266865,-0.161951,-0.289782,-0.811173,-2.015071,-2.448628,-1.639508,-2.381566
-0.720892,-0.873223,-1.075050,-1.028206,-0.164428,-0.642568,-0.248941,-1.088988
-0.254162,-1.710839,-0.746669,-2.295279,-0.270540,-0.466488,-0.709314,0.041668
0.122509,-0.270409,0.018869,-0.447570,-1.705183,-0.346640,-0.188611,0.195249
0.152436,-2.098457,-0.848907,-1.237548,-1.272713,-0.439002,-1.845563,-0.294145
-0.101031,0.803832,0.795433,0.849890,0.538771,-0.482499,0.498204,-0.484050
0.788029,1.323483,-0.232506,0.836769,-0.672828,-0.474834,0.171241,0.353281
-0.121146,0.024856,0.129341,-0.305353,0.319642,-0.250600,0.189969,-1.042589
0.875451,0.320454,0.338929,0.321207,-0.971205,-0.523052,-0.976066,-0.071869
-0.804058,1.663758,-1.072685,-0.481873,-0.877376,-0.604346,-0.025050,-1.192031
1.122916,0.645973,2.129552,1.317127,-0.250985,-0.413285,0.547501,-0.086675
-0.589214,-1.150274,-0.458244,-1.147494,-0.101531,1.574350,0.305200,-0.327423
-1.513303,-0.931868,-0.248644,-0.777842,-0.937438,-1.101804,0.507041,-0.776744
0.529707,0.196034,0.042431,-0.509978,-0.313092,-0.345015,-0.035271,0.191363
1.725522,1.548185,1.281521,0.773318,0.228330,-1.065818,0.229722,-0.423020
1.780537,2.179707,1.310089,1.788870,1.560237,1.507083,0.898650,1.642998
-1.066896,-0.926714,0.685330,-1.021810,-1.386763,-1.048813,-1.733452,-0.168716
1.186624,-0.250816,1.574229,1.126362,1.420875,0.145020,1.492182,0.154579
0.720767,-0.106463,-1.264709,-1.601100,-0.464582,0.075931,0.656901,-0.776399
-0.576366,-1.020084,0.366679,-0.330797,-0.395413,-0.895378,-0.533498,-1.013371
1.088277,0.665204,0.546744,1.686566,0.347739,1.014809,2.153191,0.937403
-1.276579,-0.408971,-1.053518,-1.229478,-0.764154,-1.559054,-0.935112,-0.907530
1.080805,0.218533,-0.548189,0.888265,1.796929,1.341467,0.823031,0.394066
0.515134,1.292017,0.800756,0.094478,0.033439,0.682052,0.333777,-0.944416
1.386739,0.503229,0.337732,1.719923,-0.723421,0.853624,0.530786,-0.340383
0.502275,0.441503,0.760014,0.553816,-1.832879,0.545817,-0.385145,-0.653376
0.451357,-1.482830,-2.215304,0.089878,-1.799026,-1.188304,-1.039164,-1.632377
1.825374,1.628923,1.691341,1.918871,-0.505938,0.614820,0.252797,-0.597786
-1.990047,-2.443762,-1.348994,-3.123206,0.258095,-0.907153,-0.203180,0.203327
